y_true,y_score,y_pred
1.0,0.9992855,1
1.0,0.9994973,1
1.0,0.9996407,1
1.0,0.9996207,1
1.0,0.9993881,1
1.0,0.99937385,1
0.0,0.007935982,0
0.0,0.015638936,0
0.0,0.008593607,0
0.0,0.022628883,0
0.0,0.13934705,0
0.0,0.5991447,1
0.0,0.95625466,1
1.0,0.9899449,1
1.0,0.99556315,1
1.0,0.99968684,1
1.0,0.99990416,1
1.0,0.9999199,1
1.0,0.99995625,1
1.0,0.99997747,1
1.0,0.9999819,1
1.0,0.9999845,1
1.0,0.99998474,1
1.0,0.99998534,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999876,1
1.0,0.99998736,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.9999893,1
1.0,0.9999895,1
1.0,0.9927846,1
1.0,0.99820745,1
1.0,0.999419,1
1.0,0.99948883,1
1.0,0.9995067,1
1.0,0.9994831,1
1.0,0.9996226,1
1.0,0.99964917,1
1.0,0.99963725,1
1.0,0.99969673,1
1.0,0.99965405,1
0.0,0.0035770345,0
0.0,0.0020547132,0
0.0,0.0006722583,0
0.0,0.00035035893,0
0.0,0.00022919006,0
0.0,0.00015383528,0
0.0,0.00012797242,0
0.0,0.00010506817,0
0.0,0.00011176823,0
0.0,0.00010354253,0
0.0,9.424201e-05,0
0.0,9.1647504e-05,0
0.0,7.449809e-05,0
0.0,6.174804e-05,0
0.0,5.5082342e-05,0
0.0,4.993562e-05,0
0.0,4.182462e-05,0
0.0,3.7420785e-05,0
0.0,3.764553e-05,0
0.0,3.741422e-05,0
0.0,3.747646e-05,0
0.0,3.6834048e-05,0
0.0,3.9114908e-05,0
0.0,4.3399297e-05,0
0.0,5.2045885e-05,0
0.0,7.560374e-05,0
0.0,0.0001462786,0
0.0,0.00040245263,0
0.0,0.0015362544,0
0.0,0.010429592,0
0.0,0.10523588,0
1.0,0.3985068,0
1.0,0.71533257,1
1.0,0.9299379,1
1.0,0.9952662,1
1.0,0.99966013,1
1.0,0.9999213,1
1.0,0.999954,1
1.0,0.99996555,1
1.0,0.99997294,1
1.0,0.99997544,1
1.0,0.99997723,1
1.0,0.99997866,1
1.0,0.99998057,1
1.0,0.99998116,1
1.0,0.99998224,1
1.0,0.99998367,1
1.0,0.999984,1
1.0,0.9999845,1
1.0,0.999985,1
1.0,0.9999858,1
1.0,0.9999863,1
1.0,0.9999869,1
1.0,0.9999869,1
1.0,0.99998665,1
1.0,0.9999863,1
1.0,0.42974505,0
1.0,0.5617743,1
1.0,0.8307219,1
1.0,0.969714,1
1.0,0.9955563,1
1.0,0.9998349,1
1.0,0.99996364,1
1.0,0.99996984,1
1.0,0.9999697,1
1.0,0.99991226,1
1.0,0.9999496,1
1.0,0.99994576,1
1.0,0.9999671,1
1.0,0.99996185,1
1.0,0.9999778,1
1.0,0.99997544,1
1.0,0.99997795,1
1.0,0.9999764,1
1.0,0.9999813,1
1.0,0.9999852,1
1.0,0.999982,1
1.0,0.99998486,1
1.0,0.9999839,1
1.0,0.9999713,1
1.0,0.9999801,1
0.0,8.00135e-05,0
0.0,5.8230704e-05,0
0.0,4.4651468e-05,0
0.0,3.9546387e-05,0
0.0,3.5515888e-05,0
0.0,3.1640466e-05,0
0.0,3.1512907e-05,0
0.0,3.066714e-05,0
0.0,3.0078962e-05,0
0.0,2.9093759e-05,0
0.0,2.9912026e-05,0
0.0,3.202973e-05,0
0.0,3.7413505e-05,0
0.0,4.324495e-05,0
0.0,6.406012e-05,0
0.0,0.000105424646,0
0.0,0.0003284336,0
0.0,0.00212392,0
0.0,0.05548497,0
1.0,0.5322582,1
1.0,0.96042484,1
1.0,0.9991309,1
1.0,0.9999136,1
1.0,0.9999567,1
1.0,0.9999685,1
1.0,0.99997365,1
1.0,0.99997663,1
1.0,0.9999789,1
1.0,0.99998033,1
1.0,0.9999813,1
1.0,0.9999825,1
1.0,0.99998367,1
1.0,0.9999844,1
1.0,0.999985,1
1.0,0.99998546,1
1.0,0.9999858,1
1.0,0.99998605,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.99998665,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.999987,1
0.0,0.040312495,0
0.0,0.06587712,0
0.0,0.12285914,0
0.0,0.0558246,0
0.0,0.026776735,0
0.0,0.005696684,0
0.0,0.0055304235,0
0.0,0.011960512,0
0.0,0.02484263,0
0.0,0.017220918,0
0.0,0.012512551,0
0.0,0.011411495,0
0.0,0.003870152,0
0.0,0.0036195884,0
0.0,0.0050754384,0
0.0,0.008221159,0
0.0,0.003166786,0
0.0,0.0011530811,0
0.0,0.0004988934,0
0.0,0.00070300803,0
0.0,0.0012006704,0
0.0,0.0033546775,0
0.0,0.0070431456,0
0.0,0.007772081,0
0.0,0.0054960498,0
0.0,0.0042672963,0
0.0,0.010574359,0
0.0,0.0130147,0
0.0,0.09025329,0
0.0,0.12652995,0
0.0,0.14782122,0
0.0,0.13383543,0
0.0,0.56830895,1
0.0,0.7331847,1
1.0,0.75559664,1
1.0,0.90696853,1
1.0,0.9190436,1
1.0,0.961818,1
1.0,0.9963134,1
1.0,0.9996082,1
1.0,0.9999012,1
1.0,0.9999522,1
1.0,0.999961,1
1.0,0.99996626,1
1.0,0.9999734,1
1.0,0.9999771,1
1.0,0.9999764,1
1.0,0.9999796,1
1.0,0.99998057,1
1.0,0.99997973,1
1.0,0.9999814,1
1.0,0.9999825,1
1.0,0.9999844,1
1.0,0.9999846,1
1.0,0.999985,1
1.0,0.9999851,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.99998605,1
0.0,0.001264552,0
0.0,0.0007996126,0
0.0,0.00032079362,0
0.0,0.00027730165,0
0.0,0.00017123797,0
0.0,0.00012857986,0
0.0,0.00010387898,0
0.0,8.564163e-05,0
0.0,7.136442e-05,0
0.0,5.3657015e-05,0
0.0,4.9706952e-05,0
0.0,5.3127133e-05,0
0.0,5.3935837e-05,0
0.0,4.5996712e-05,0
0.0,3.8608567e-05,0
0.0,3.6631223e-05,0
0.0,3.6838228e-05,0
0.0,3.6870773e-05,0
0.0,4.020891e-05,0
0.0,4.9590053e-05,0
0.0,7.66273e-05,0
0.0,0.00019436025,0
0.0,0.0013344688,0
0.0,0.05522844,0
1.0,0.6800385,1
1.0,0.97844076,1
1.0,0.99924195,1
1.0,0.9999068,1
1.0,0.9999597,1
1.0,0.99997175,1
1.0,0.9999769,1
1.0,0.99997926,1
1.0,0.99998057,1
1.0,0.99998164,1
1.0,0.99998236,1
1.0,0.9999831,1
1.0,0.99998355,1
1.0,0.9999839,1
1.0,0.9999845,1
1.0,0.999985,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.9999869,1
1.0,0.99998736,1
1.0,0.99998784,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998856,1
0.0,0.0005128859,0
0.0,0.00032531176,0
0.0,0.00022895813,0
0.0,0.00018238956,0
0.0,0.00021539461,0
0.0,0.00017577574,0
0.0,0.00014987399,0
0.0,0.00010983843,0
0.0,8.715374e-05,0
0.0,7.39681e-05,0
0.0,5.988033e-05,0
0.0,5.096049e-05,0
0.0,4.7397625e-05,0
0.0,4.59124e-05,0
0.0,4.4345346e-05,0
0.0,4.5431218e-05,0
0.0,5.0445648e-05,0
0.0,6.467751e-05,0
0.0,9.889532e-05,0
0.0,0.00023659487,0
0.0,0.0018820318,0
0.0,0.11255112,0
1.0,0.78927267,1
1.0,0.99392176,1
1.0,0.9998338,1
1.0,0.999962,1
1.0,0.999977,1
1.0,0.99998164,1
1.0,0.99998415,1
1.0,0.99998593,1
1.0,0.9999871,1
1.0,0.9999877,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.99998856,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.9999895,1
1.0,0.99998975,1
1.0,0.99998987,1
1.0,0.99998987,1
1.0,0.99999,1
1.0,0.99999,1
0.0,0.00011965744,0
0.0,8.933699e-05,0
0.0,8.887907e-05,0
0.0,0.00010835951,0
0.0,0.00015694105,0
0.0,0.00020548714,0
0.0,0.00046400863,0
0.0,0.0019819613,0
0.0,0.031811886,0
0.0,0.47905284,0
1.0,0.94723564,1
1.0,0.99840885,1
1.0,0.9998727,1
1.0,0.9999571,1
1.0,0.9999715,1
1.0,0.9999763,1
1.0,0.9999789,1
1.0,0.9999807,1
1.0,0.9999821,1
1.0,0.9999832,1
1.0,0.999984,1
1.0,0.9999846,1
1.0,0.999985,1
1.0,0.99998534,1
1.0,0.9999858,1
1.0,0.99998605,1
1.0,0.9999864,1
1.0,0.9999869,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999881,1
0.0,0.004567577,0
0.0,0.0040638647,0
0.0,0.00365961,0
0.0,0.0027117312,0
0.0,0.0018347689,0
0.0,0.0015064592,0
0.0,0.0018165774,0
0.0,0.0023723138,0
0.0,0.0019468877,0
0.0,0.0015058761,0
0.0,0.0027343584,0
0.0,0.006975191,0
0.0,0.034210507,0
0.0,0.23490582,0
0.0,0.5342493,1
0.0,0.9241534,1
1.0,0.9966047,1
1.0,0.99964786,1
1.0,0.9997899,1
1.0,0.9999089,1
1.0,0.9999645,1
1.0,0.99998045,1
1.0,0.9999807,1
1.0,0.99997807,1
1.0,0.9999664,1
1.0,0.99997723,1
1.0,0.99997616,1
1.0,0.9999832,1
1.0,0.99998665,1
1.0,0.99998355,1
1.0,0.9999788,1
1.0,0.99997723,1
1.0,0.9999839,1
1.0,0.9999851,1
1.0,0.9999862,1
1.0,0.99998283,1
1.0,0.99997926,1
1.0,0.999979,1
1.0,0.99998474,1
1.0,0.9999858,1
1.0,0.9999863,1
0.0,0.00040869266,0
0.0,0.00020928717,0
0.0,0.00016990691,0
0.0,0.00015277126,0
0.0,0.00014900192,0
0.0,0.00013440553,0
0.0,0.000121480014,0
0.0,0.00012641466,0
0.0,0.00012624168,0
0.0,0.00012863333,0
0.0,0.00016026317,0
0.0,0.00025196947,0
0.0,0.0005072375,0
0.0,0.0013968399,0
0.0,0.0066068745,0
1.0,0.06372522,0
1.0,0.60723,1
1.0,0.9752922,1
1.0,0.9992472,1
1.0,0.9999081,1
1.0,0.99996305,1
1.0,0.9999746,1
1.0,0.99997926,1
1.0,0.9999814,1
1.0,0.9999827,1
1.0,0.99998343,1
1.0,0.9999838,1
1.0,0.9999844,1
1.0,0.99998474,1
1.0,0.9999852,1
1.0,0.9999857,1
1.0,0.9999858,1
1.0,0.9999862,1
1.0,0.99998665,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
0.0,0.01592634,0
0.0,0.10665429,0
1.0,0.4088699,0
1.0,0.9055524,1
1.0,0.9990018,1
1.0,0.99993443,1
1.0,0.9999666,1
1.0,0.99997365,1
1.0,0.99997807,1
1.0,0.99998045,1
1.0,0.99998224,1
1.0,0.99998367,1
1.0,0.99998415,1
1.0,0.99998426,1
1.0,0.9999851,1
1.0,0.99998534,1
1.0,0.9999858,1
1.0,0.99998593,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.99998724,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.9999888,1
1.0,0.9999889,1
0.0,7.829232e-05,0
0.0,5.1392595e-05,0
0.0,4.232068e-05,0
0.0,3.723156e-05,0
0.0,3.6700145e-05,0
0.0,3.4103465e-05,0
0.0,3.372841e-05,0
0.0,3.32923e-05,0
0.0,3.0654242e-05,0
0.0,2.9986366e-05,0
0.0,3.4765228e-05,0
0.0,5.1619907e-05,0
0.0,0.00012784095,0
0.0,0.0011309513,0
0.0,0.08614752,0
0.0,0.68505055,1
1.0,0.9837081,1
1.0,0.99955255,1
1.0,0.9999311,1
1.0,0.9999659,1
1.0,0.9999757,1
1.0,0.9999801,1
1.0,0.9999821,1
1.0,0.9999832,1
1.0,0.9999838,1
1.0,0.9999844,1
1.0,0.99998486,1
1.0,0.9999852,1
1.0,0.99998534,1
1.0,0.9999856,1
1.0,0.99998605,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.9999887,1
0.0,0.0031279188,0
0.0,0.0010675758,0
0.0,0.00032669856,0
0.0,0.00017041671,0
0.0,0.00013298003,0
0.0,0.00011760825,0
0.0,0.00010027778,0
0.0,0.00010273488,0
0.0,0.00011524274,0
0.0,0.00016919461,0
0.0,0.00011362766,0
0.0,7.0849346e-05,0
0.0,5.228492e-05,0
0.0,4.526006e-05,0
0.0,4.306975e-05,0
0.0,3.8494192e-05,0
0.0,3.4630586e-05,0
0.0,3.275158e-05,0
0.0,3.120676e-05,0
0.0,2.9246537e-05,0
0.0,2.9699722e-05,0
0.0,3.3939392e-05,0
0.0,4.55918e-05,0
0.0,8.4784035e-05,0
0.0,0.0004007782,0
0.0,0.019180551,0
0.0,0.5585784,1
1.0,0.97983336,1
1.0,0.9994591,1
1.0,0.99992967,1
1.0,0.999967,1
1.0,0.9999759,1
1.0,0.99997973,1
1.0,0.9999825,1
1.0,0.999984,1
1.0,0.99998474,1
1.0,0.9999851,1
1.0,0.99998546,1
1.0,0.9999857,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.9999865,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998915,1
1.0,0.9999894,1
1.0,0.9781186,1
1.0,0.99402964,1
1.0,0.9981603,1
1.0,0.9984251,1
1.0,0.997825,1
1.0,0.9985178,1
1.0,0.9982162,1
1.0,0.9990231,1
1.0,0.99917704,1
1.0,0.99935514,1
0.0,0.00039725305,0
0.0,0.0002561881,0
0.0,0.00035673147,0
0.0,0.0007760363,0
0.0,0.0026556095,0
0.0,0.016427685,0
0.0,0.2756803,0
1.0,0.8490212,1
1.0,0.99314135,1
1.0,0.99952817,1
1.0,0.9999157,1
1.0,0.9999604,1
1.0,0.9999728,1
1.0,0.9999769,1
1.0,0.9999796,1
1.0,0.99998224,1
1.0,0.9999831,1
1.0,0.9999845,1
1.0,0.99998605,1
1.0,0.9999871,1
1.0,0.99998784,1
1.0,0.9999882,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.99998903,1
1.0,0.9999893,1
1.0,0.9999894,1
1.0,0.9999895,1
1.0,0.99998987,1
1.0,0.99999,1
1.0,0.9999901,1
0.0,0.0006198788,0
0.0,0.0012191725,0
0.0,0.0017640666,0
0.0,0.008316502,0
0.0,0.010671578,0
0.0,0.00913127,0
0.0,0.0076792203,0
0.0,0.020992514,0
0.0,0.05738623,0
0.0,0.06033142,0
0.0,0.07120495,0
0.0,0.13044046,0
0.0,0.14818016,0
0.0,0.08219483,0
0.0,0.09167408,0
0.0,0.19074139,0
0.0,0.432621,0
0.0,0.7433805,1
0.0,0.833979,1
1.0,0.97212034,1
1.0,0.99840873,1
1.0,0.9997696,1
1.0,0.9998184,1
1.0,0.99983394,1
1.0,0.99978644,1
1.0,0.99987507,1
1.0,0.9998864,1
1.0,0.99995613,1
1.0,0.99992454,1
1.0,0.9998665,1
1.0,0.9998068,1
1.0,0.99994195,1
1.0,0.999962,1
1.0,0.9999751,1
1.0,0.9999739,1
1.0,0.9999802,1
1.0,0.999982,1
1.0,0.9999839,1
1.0,0.9999814,1
1.0,0.99998415,1
1.0,0.9999838,1
1.0,0.9999852,1
1.0,0.9999864,1
1.0,0.9999869,1
0.0,0.00064601796,0
0.0,0.00032738075,0
0.0,0.0002209796,0
0.0,0.00016071921,0
0.0,0.00011240172,0
0.0,7.629322e-05,0
0.0,4.9115137e-05,0
0.0,5.604968e-05,0
0.0,5.3775802e-05,0
0.0,4.7880265e-05,0
0.0,4.6982394e-05,0
0.0,4.6072928e-05,0
0.0,4.638611e-05,0
0.0,4.6359397e-05,0
0.0,5.3647545e-05,0
0.0,6.4548796e-05,0
0.0,7.941155e-05,0
0.0,8.347168e-05,0
0.0,8.524101e-05,0
0.0,9.182903e-05,0
0.0,0.00011587303,0
0.0,0.0001971572,0
0.0,0.00047138575,0
0.0,0.002109713,0
0.0,0.013832001,0
0.0,0.111690514,0
1.0,0.49559608,0
1.0,0.8880986,1
1.0,0.9919401,1
1.0,0.99957985,1
1.0,0.99992037,1
1.0,0.9999598,1
1.0,0.9999702,1
1.0,0.9999745,1
1.0,0.9999771,1
1.0,0.9999789,1
1.0,0.99997985,1
1.0,0.99998116,1
1.0,0.99998224,1
1.0,0.9999827,1
1.0,0.99998343,1
1.0,0.9999839,1
1.0,0.9999845,1
1.0,0.999985,1
1.0,0.99998546,1
1.0,0.99998593,1
1.0,0.9999864,1
1.0,0.9999869,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.9999875,1
1.0,0.9991485,1
1.0,0.9995652,1
1.0,0.9997739,1
1.0,0.9997764,1
1.0,0.9997862,1
1.0,0.9997782,1
1.0,0.99980015,1
1.0,0.9997968,1
1.0,0.9998117,1
0.0,0.002927852,0
0.0,0.0024729406,0
0.0,0.00231065,0
0.0,0.0019375087,0
0.0,0.0013102101,0
0.0,0.0013587537,0
0.0,0.0010844531,0
0.0,0.00080151897,0
0.0,0.002197342,0
0.0,0.0015285194,0
0.0,0.00069851254,0
0.0,0.0003390541,0
0.0,0.0003163021,0
0.0,0.00031900828,0
0.0,0.00017145935,0
0.0,0.00010760004,0
0.0,9.7145414e-05,0
0.0,0.00010324644,0
0.0,0.00014402594,0
0.0,0.00025657236,0
0.0,0.00035964814,0
0.0,0.0007386133,0
0.0,0.0011022063,0
0.0,0.0034259716,0
0.0,0.013190725,0
0.0,0.17051367,0
1.0,0.7078551,1
1.0,0.9791247,1
1.0,0.99832267,1
1.0,0.9998416,1
1.0,0.9999386,1
1.0,0.99996257,1
1.0,0.9999684,1
1.0,0.99997365,1
1.0,0.999974,1
1.0,0.9999758,1
1.0,0.9999764,1
1.0,0.99997854,1
1.0,0.9999783,1
1.0,0.9999808,1
1.0,0.99998105,1
1.0,0.9999827,1
1.0,0.9999831,1
1.0,0.99998415,1
1.0,0.9999844,1
1.0,0.9999852,1
1.0,0.9999857,1
1.0,0.9999857,1
1.0,0.9999862,1
1.0,0.99998605,1
1.0,0.9999865,1
0.0,0.00022584165,0
0.0,0.0006582183,0
0.0,0.027080337,0
1.0,0.5619314,1
1.0,0.9903425,1
1.0,0.99981576,1
1.0,0.9999554,1
1.0,0.9999703,1
1.0,0.9999753,1
1.0,0.99997795,1
1.0,0.9999807,1
1.0,0.9999827,1
1.0,0.999984,1
1.0,0.9999846,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.99998605,1
1.0,0.9999865,1
1.0,0.999987,1
1.0,0.9999875,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998844,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999889,1
0.0,0.0004372104,0
0.0,0.000722386,0
0.0,0.00068720017,0
0.0,0.00087169866,0
0.0,0.0010966323,0
0.0,0.0010336831,0
0.0,0.0014962786,0
0.0,0.0017263357,0
0.0,0.0059764534,0
0.0,0.10304465,0
1.0,0.6603271,1
1.0,0.9811047,1
1.0,0.9995328,1
1.0,0.99994874,1
1.0,0.9999734,1
1.0,0.9999796,1
1.0,0.999982,1
1.0,0.99998355,1
1.0,0.99998486,1
1.0,0.99998605,1
1.0,0.9999869,1
1.0,0.99998724,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999888,1
0.0,0.032281592,0
0.0,0.052555323,0
0.0,0.05127597,0
0.0,0.03759365,0
0.0,0.040005073,0
0.0,0.01679574,0
0.0,0.017039023,0
0.0,0.061755586,0
0.0,0.087287396,0
0.0,0.044754922,0
0.0,0.016486699,0
0.0,0.012569239,0
0.0,0.01354107,0
0.0,0.013443089,0
0.0,0.011405337,0
0.0,0.006543938,0
0.0,0.002976651,0
0.0,0.001732726,0
0.0,0.009340853,0
0.0,0.02125613,0
0.0,0.024781434,0
0.0,0.018280307,0
0.0,0.028873855,0
0.0,0.0072017545,0
0.0,0.0058712633,0
0.0,0.017603688,0
0.0,0.018610243,0
0.0,0.015597932,0
0.0,0.015714576,0
0.0,0.0105839325,0
0.0,0.00379019,0
0.0,0.0066287676,0
0.0,0.008036027,0
0.0,0.054767694,0
0.0,0.25546467,0
0.0,0.3346377,0
0.0,0.38515916,0
0.0,0.5361315,1
1.0,0.60231316,1
1.0,0.7962115,1
1.0,0.8784819,1
1.0,0.9876003,1
1.0,0.9985806,1
1.0,0.9994172,1
1.0,0.9995486,1
1.0,0.9999268,1
1.0,0.999956,1
1.0,0.9999678,1
1.0,0.99997747,1
1.0,0.99997854,1
1.0,0.99997604,1
1.0,0.9999784,1
1.0,0.99998116,1
1.0,0.9999826,1
1.0,0.99998283,1
1.0,0.99998343,1
1.0,0.9999838,1
1.0,0.9999838,1
1.0,0.99998415,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.9999864,1
1.0,0.9999856,1
0.0,0.00016974498,0
0.0,0.000113957525,0
0.0,8.318395e-05,0
0.0,7.770584e-05,0
0.0,8.845184e-05,0
0.0,8.8625085e-05,0
0.0,9.3339055e-05,0
0.0,0.00016825665,0
0.0,0.0013871209,0
1.0,0.12928727,0
1.0,0.88617903,1
1.0,0.9975909,1
1.0,0.99984896,1
1.0,0.99995637,1
1.0,0.99997103,1
1.0,0.9999759,1
1.0,0.9999788,1
1.0,0.9999808,1
1.0,0.99998236,1
1.0,0.99998355,1
1.0,0.9999844,1
1.0,0.99998486,1
1.0,0.99998546,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.99998665,1
1.0,0.9999869,1
1.0,0.9999871,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999887,1
0.0,0.0022611937,0
0.0,0.0009705348,0
0.0,0.00034662202,0
0.0,0.0002837251,0
0.0,0.00021339621,0
0.0,0.00013059334,0
0.0,0.000118654956,0
0.0,0.00015323446,0
0.0,0.00014785059,0
0.0,9.958159e-05,0
0.0,6.3859945e-05,0
0.0,4.7803664e-05,0
0.0,4.3896114e-05,0
0.0,4.762021e-05,0
0.0,4.7122707e-05,0
0.0,4.7663052e-05,0
0.0,6.116322e-05,0
0.0,0.00013845818,0
0.0,0.0012723786,0
1.0,0.08791666,0
1.0,0.8175311,1
1.0,0.99782157,1
1.0,0.999918,1
1.0,0.99996996,1
1.0,0.99997854,1
1.0,0.99998176,1
1.0,0.99998415,1
1.0,0.9999858,1
1.0,0.9999869,1
1.0,0.9999876,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.9999889,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998915,1
0.0,9.3636634e-05,0
0.0,7.383899e-05,0
0.0,6.23903e-05,0
0.0,5.979474e-05,0
0.0,7.065314e-05,0
0.0,0.00014762815,0
0.0,0.00044100336,0
0.0,0.012419972,0
0.0,0.6625141,1
1.0,0.9918372,1
1.0,0.999721,1
1.0,0.9999515,1
1.0,0.99997365,1
1.0,0.9999794,1
1.0,0.999982,1
1.0,0.99998426,1
1.0,0.99998665,1
1.0,0.9999883,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.99998915,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999894,1
1.0,0.9999894,1
1.0,0.9999895,1
1.0,0.9999896,1
1.0,0.99998987,1
1.0,0.99999,1
1.0,0.9999902,1
1.0,0.99999034,1
1.0,0.9999906,1
1.0,0.9999907,1
1.0,0.9764398,1
1.0,0.99204224,1
1.0,0.9988624,1
1.0,0.99988616,1
1.0,0.99995804,1
1.0,0.99996865,1
1.0,0.99996424,1
1.0,0.9999473,1
1.0,0.99996173,1
1.0,0.99996805,1
1.0,0.99997497,1
1.0,0.99997795,1
1.0,0.99998283,1
1.0,0.9999821,1
1.0,0.9999844,1
1.0,0.99998486,1
1.0,0.9999858,1
1.0,0.9999864,1
1.0,0.9999862,1
1.0,0.9999857,1
1.0,0.9999875,1
0.0,9.523793e-05,0
0.0,6.970054e-05,0
0.0,7.2639974e-05,0
0.0,7.92384e-05,0
0.0,0.00012266674,0
0.0,0.00016991663,0
0.0,0.0004841854,0
0.0,0.0038795662,0
0.0,0.01950706,0
0.0,0.18121095,0
0.0,0.58345056,1
1.0,0.95156014,1
1.0,0.9981281,1
1.0,0.99984884,1
1.0,0.999949,1
1.0,0.99996674,1
1.0,0.9999746,1
1.0,0.9999789,1
1.0,0.9999813,1
1.0,0.99998283,1
1.0,0.99998415,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999893,1
1.0,0.97251457,1
1.0,0.9960657,1
1.0,0.9995403,1
1.0,0.999897,1
1.0,0.9999584,1
1.0,0.9999707,1
1.0,0.99997246,1
1.0,0.9999752,1
1.0,0.99997616,1
1.0,0.9999777,1
1.0,0.99997973,1
1.0,0.9999819,1
1.0,0.99998283,1
1.0,0.9999832,1
1.0,0.9999839,1
1.0,0.9999844,1
1.0,0.9999852,1
1.0,0.9999857,1
1.0,0.9999862,1
1.0,0.99998677,1
1.0,0.9999869,1
1.0,0.99998736,1
1.0,0.9999876,1
0.0,0.5608962,1
0.0,0.35012847,0
0.0,0.1528157,0
0.0,0.020349286,0
0.0,0.005740345,0
0.0,0.0066592563,0
0.0,0.0021888982,0
0.0,0.0009963381,0
0.0,0.00064256176,0
0.0,0.00084782863,0
0.0,0.0014776404,0
0.0,0.0014875854,0
0.0,0.0007727742,0
0.0,0.00038747612,0
0.0,0.0003976683,0
0.0,0.00045384368,0
0.0,0.00036853622,0
0.0,0.00029436662,0
0.0,0.00029879596,0
0.0,0.0003806794,0
0.0,0.00054444594,0
0.0,0.000504372,0
0.0,0.00030333875,0
0.0,0.00015490096,0
0.0,9.604809e-05,0
0.0,7.4502146e-05,0
0.0,7.034363e-05,0
0.0,6.912764e-05,0
0.0,5.9455517e-05,0
0.0,5.0911287e-05,0
0.0,4.783244e-05,0
0.0,4.7232796e-05,0
0.0,4.8395046e-05,0
0.0,5.1605934e-05,0
0.0,6.139498e-05,0
0.0,8.820547e-05,0
0.0,0.00014895604,0
0.0,0.00041911218,0
0.0,0.0038736612,0
0.0,0.092835374,0
0.0,0.60753703,1
1.0,0.96257484,1
1.0,0.9987207,1
1.0,0.9998609,1
1.0,0.9999455,1
1.0,0.9999641,1
